Task Type                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        CPU Time:Self  Task Time:Self
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence Hlt1DiMuonHighMassStreamer FastVeloHlt                                                                                                                                                                                                                                                                                                                                                                                                  2.431           2.566
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence Hlt1DiMuonHighMassStreamer MuonRec                                                                                                                                                                                                                                                                                                                                                                                                      0.646           0.635
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence Hlt1DiMuonHighMassStreamer Velo2CandidatesDiMuonHighMass                                                                                                                                                                                                                                                                                                                                                                                0.120           0.147
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                     0.066           0.070
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassL0DUFilterSequence Hlt1DiMuonHighMassL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                        0.050           0.036
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassL0DUFilterSequence L0DUFromRaw                                                                                                                                                                                                                                                                                                                                                                                                                         0.798           0.808
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                 0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                              0.020           0.016
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass                                                                                                                                                                                                                                                                                                                                                                                                                                                                           0.160           0.103
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                           0.070           0.030
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassFilterSequence Hlt1DiMuonLowMassStreamer                                                                                                                                                                                                                                                                                                                                                                                                                 0.138           0.134
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassFilterSequence Hlt1DiMuonLowMassStreamer Velo2CandidatesDiMuonLowMass                                                                                                                                                                                                                                                                                                                                                                                    0.130           0.123
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassFilterSequence HltPV3D                                                                                                                                                                                                                                                                                                                                                                                                                                   0.050           0.056
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassFilterSequence HltPV3D HltPVsPV3D                                                                                                                                                                                                                                                                                                                                                                                                                        0.320           0.280
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                       0.070           0.036
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassL0DUFilterSequence Hlt1DiMuonLowMassL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                           0.010           0.030
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                   0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                0.020           0.014
Hlt HltDecisionSequence Hlt1 Hlt1DiProton                                                                                                                                                                                                                                                                                                                                                                                                                                                                                0.070           0.087
Hlt HltDecisionSequence Hlt1 Hlt1DiProton DiProtonStreamer                                                                                                                                                                                                                                                                                                                                                                                                                                                               0.705           0.770
Hlt HltDecisionSequence Hlt1 Hlt1DiProton DiProtonStreamer Velo2CandidatesDiProton                                                                                                                                                                                                                                                                                                                                                                                                                                       0.050           0.037
Hlt HltDecisionSequence Hlt1 Hlt1DiProton Hlt1DiProtonL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                                 0.010           0.034
Hlt HltDecisionSequence Hlt1 Hlt1DiProton Hlt1DiProtonL0DUFilterSequence Hlt1DiProtonL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                                          0.040           0.030
Hlt HltDecisionSequence Hlt1 Hlt1DiProton Hlt1DiProtonPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                             0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1DiProton Hlt1DiProtonPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                          0.010           0.013
Hlt HltDecisionSequence Hlt1 Hlt1DiProtonLowMult                                                                                                                                                                                                                                                                                                                                                                                                                                                                         0.120           0.081
Hlt HltDecisionSequence Hlt1 Hlt1DiProtonLowMult Hlt1DiProtonLowMultL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                   0.020           0.034
Hlt HltDecisionSequence Hlt1 Hlt1DiProtonLowMult Hlt1DiProtonLowMultL0DUFilterSequence Hlt1DiProtonLowMultL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                     0.020           0.031
Hlt HltDecisionSequence Hlt1 Hlt1DiProtonLowMult Hlt1DiProtonLowMultPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                            0.010           0.014
Hlt HltDecisionSequence Hlt1 Hlt1ErrorEvent                                                                                                                                                                                                                                                                                                                                                                                                                                                                              0.090           0.083
Hlt HltDecisionSequence Hlt1 Hlt1ErrorEvent Hlt1ErrorEventHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.090           0.132
Hlt HltDecisionSequence Hlt1 Hlt1ErrorEvent Hlt1ErrorEventPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.020           0.014
Hlt HltDecisionSequence Hlt1 Hlt1Global                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.100           0.100
Hlt HltDecisionSequence Hlt1 Hlt1Global Hlt1GlobalHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                              0.010           0.022
