Task Type                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        CPU Time:Self  Task Time:Self
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam2 Hlt1BeamGasCrossingEnhancedBeam2PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                  0.084           0.068
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco                                                                                                                                                                                                                                                                                                                                                                                                                                                               0.241           0.233
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                       0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoFilterSequence FastVeloBeamGasFullTracking                                                                                                                                                                                                                                                                                                                                                                                           0           0.003
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoFilterSequence Hlt1BeamGasCrossingForcedRecoDecision                                                                                                                                                                                                                                                                                                                                                                                 0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoFilterSequence PV3DHltBeamGasAll                                                                                                                                                                                                                                                                                                                                                                                                     0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                               0.090           0.070
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoL0DUFilterSequence Hlt1BeamGasCrossingForcedRecoL0DUFilter                                                                                                                                                                                                                                                                                                                                                                       0.090           0.059
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                       0.114           0.080
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                        0.010           0.024
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ                                                                                                                                                                                                                                                                                                                                                                                                                                                          0.140           0.107
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                             0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZFilterSequence FastVeloBeamGasFullTracking                                                                                                                                                                                                                                                                                                                                                                             0.010           0.002
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZFilterSequence Hlt1BeamGasCrossingForcedRecoFullZDecision                                                                                                                                                                                                                                                                                                                                                                  0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZFilterSequence PV3DHltBeamGasAll                                                                                                                                                                                                                                                                                                                                                                                           0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                         0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZL0DUFilterSequence Hlt1BeamGasCrossingForcedRecoFullZL0DUFilter                                                                                                                                                                                                                                                                                                                                                            0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                 0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                 0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZPreScaler                                                                                                                                                                                                                                                                                                                                                                                                              0.030           0.036
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic                                                                                                                                                                                                                                                                                                                                                                                                                                                                0.210           0.201
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic Hlt1BeamGasCrossingParasiticFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                         0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic Hlt1BeamGasCrossingParasiticFilterSequence BGProtoVertex_BeamGasCrossingParasitic                                                                                                                                                                                                                                                                                                                                                                                  0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic Hlt1BeamGasCrossingParasiticFilterSequence Hlt1BeamGasCheckVeloTracks                                                                                                                                                                                                                                                                                                                                                                                              0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic Hlt1BeamGasCrossingParasiticL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                 0.060           0.069
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic Hlt1BeamGasCrossingParasiticL0DUFilterSequence Hlt1BeamGasCrossingParasiticL0DUFilter                                                                                                                                                                                                                                                                                                                                                                          0.040           0.061
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic Hlt1BeamGasCrossingParasiticODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                         0.070           0.044
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic Hlt1BeamGasCrossingParasiticPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                          0.050           0.026
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasHighRhoVertices                                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.222           0.176
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasHighRhoVertices Hlt1BeamGasHighRhoVerticesODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                             0.060           0.059
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasHighRhoVertices Hlt1BeamGasHighRhoVerticesPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                              0.066           0.064
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam1                                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.164           0.185
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam1 Hlt1BeamGasNoBeamBeam1ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                                     0.063           0.083
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam1 Hlt1BeamGasNoBeamBeam1PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                      0.020           0.024
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam2                                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.186           0.181
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam2 Hlt1BeamGasNoBeamBeam2ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                                     0.050           0.079
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam2 Hlt1BeamGasNoBeamBeam2PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                      0.020           0.024
Hlt HltDecisionSequence Hlt1 Hlt1CharmCalibrationNoBias                                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.273           0.267
Hlt HltDecisionSequence Hlt1 Hlt1CharmCalibrationNoBias Hlt1CharmCalibrationNoBiasODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                             0.030           0.040
Hlt HltDecisionSequence Hlt1 Hlt1CharmCalibrationNoBias Hlt1CharmCalibrationNoBiasPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                             0.061           0.039
Hlt HltDecisionSequence Hlt1 Hlt1CharmCalibrationNoBias Hlt1CharmCalibrationNoBiasPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                              0.010           0.024
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass                                                                                                                                                                                                                                                                                                                                                                                                                                                                          0.371           0.373
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                         0.100           0.060
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence GECLooseUnit                                                                                                                                                                                                                                                                                                                                                                                                                            0.350           0.416
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence GECLooseUnit createITLiteClusters                                                                                                                                                                                                                                                                                                                                                                                                       0.410           0.457
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence GECLooseUnit createVeloLiteClusters                                                                                                                                                                                                                                                                                                                                                                                                     0.488           0.424
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence Hlt1DiMuonHighMassStreamer                                                                                                                                                                                                                                                                                                                                                                                                             13.318          13.451
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence Hlt1DiMuonHighMassStreamer FastVeloHlt                                                                                                                                                                                                                                                                                                                                                                                                  5.050           5.097
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence Hlt1DiMuonHighMassStreamer MuonRec                                                                                                                                                                                                                                                                                                                                                                                                      1.161           1.168
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence Hlt1DiMuonHighMassStreamer Velo2CandidatesDiMuonHighMass                                                                                                                                                                                                                                                                                                                                                                                0.330           0.306
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                     0.281           0.216
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassL0DUFilterSequence Hlt1DiMuonHighMassL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                        0.050           0.065
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassL0DUFilterSequence L0DUFromRaw                                                                                                                                                                                                                                                                                                                                                                                                                         1.111           1.439
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                 0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                              0.020           0.031
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass                                                                                                                                                                                                                                                                                                                                                                                                                                                                           0.200           0.192
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                           0.050           0.055
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassFilterSequence Hlt1DiMuonLowMassStreamer                                                                                                                                                                                                                                                                                                                                                                                                                 0.240           0.188
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassFilterSequence Hlt1DiMuonLowMassStreamer Velo2CandidatesDiMuonLowMass                                                                                                                                                                                                                                                                                                                                                                                    0.140           0.250
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassFilterSequence HltPV3D                                                                                                                                                                                                                                                                                                                                                                                                                                   0.130           0.114
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassFilterSequence HltPV3D HltPVsPV3D                                                                                                                                                                                                                                                                                                                                                                                                                        0.550           0.551
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                       0.100           0.066
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassL0DUFilterSequence Hlt1DiMuonLowMassL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                           0.050           0.055
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                   0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonLowMass Hlt1DiMuonLowMassPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                0.010           0.026
Hlt HltDecisionSequence Hlt1 Hlt1DiProton                                                                                                                                                                                                                                                                                                                                                                                                                                                                                0.150           0.162
Hlt HltDecisionSequence Hlt1 Hlt1DiProton DiProtonStreamer                                                                                                                                                                                                                                                                                                                                                                                                                                                               1.769           1.542
Hlt HltDecisionSequence Hlt1 Hlt1DiProton DiProtonStreamer Velo2CandidatesDiProton                                                                                                                                                                                                                                                                                                                                                                                                                                       0.060           0.072
Hlt HltDecisionSequence Hlt1 Hlt1DiProton Hlt1DiProtonL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                                 0.050           0.065
